rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
405	1	N/A	-491.48663997029075	C25H34N6O3	[M + H]+	KAWSNBDVPPXNKJ	InChI=1S/C25H34N6O3/c1-4-29-18-27-22-21(29)23(33)31(24(34)30(22)15-19-11-7-5-8-12-19)16-20(32)26-17-25(28(2)3)13-9-6-10-14-25/h5,7-8,11-12,18H,4,6,9-10,13-17H2,1-3H3,(H,26,32)	null	CCN1C=NC2=C1C(=O)N(C(=O)N2CC3=CC=CC=C3)CC(=O)NCC4(CCCCC4)N(C)C	2.4000001	16390944	PubChem:(16390944)	2
406	1	N/A	-491.7963625020274	C25H34N6O3	[M + H]+	HPWDHSYXAWVCDR	InChI=1S/C25H34N6O3/c1-25(2,3)34-24(33)31-14-12-29(13-15-31)18-19-4-6-21(27-16-19)22-7-5-20(17-28-22)23(32)30-10-8-26-9-11-30/h4-7,16-17,26H,8-15,18H2,1-3H3	null	CC(C)(C)OC(=O)N1CCN(CC1)CC2=CN=C(C=C2)C3=NC=C(C=C3)C(=O)N4CCNCC4	0.800000012	117742867	PubChem:(117742867)	2
407	1	N/A	-492.0946425381082	C25H34N6O3	[M + H]+	STELCENPULVYKQ	InChI=1S/C25H34N6O3/c1-18(32)30-13-7-20(8-14-30)25(33)26-21-9-11-29(12-10-21)15-22-23-17-34-24(16-31(23)28-27-22)19-5-3-2-4-6-19/h2-6,20-21,24H,7-17H2,1H3,(H,26,33)	null	CC(=O)N1CCC(CC1)C(=O)NC2CCN(CC2)CC3=C4COC(CN4N=N3)C5=CC=CC=C5	0.300000012	91894344;125128230;125128231	PubChem:(91894344 125128230 125128231)	2
408	1	N/A	-492.30450961990766	C25H34N6O3	[M + H]+	ICOWRGKTWCVBEL	InChI=1S/C25H34N6O3/c1-4-34-20-10-8-19(9-11-20)30-16-18(2)17-31-21-22(26-24(30)31)27(3)25(33)29(23(21)32)15-14-28-12-6-5-7-13-28/h8-11,18H,4-7,12-17H2,1-3H3	9-(4-ethoxyphenyl)-1,7-dimethyl-3-(2-piperidylethyl)-1,3,5-trihydro-6H,7H,8H-1 ,3-diazaperhydroino[1,2-h]purine-2,4-dione	CCOC1=CC=C(C=C1)N2CC(CN3C2=NC4=C3C(=O)N(C(=O)N4C)CCN5CCCCC5)C	3.29999995	16604797;40820933;40820935	PubChem:(16604797 40820933 40820935)	2
409	1	N/A	-492.4938493272943	C25H34N6O3	[M + H]+	LFZGMXVQFVEHRF	InChI=1S/C25H34N6O3/c1-25(24(34)27-17-19-10-5-3-6-11-19)18-31-21(23(33)29(25)2)16-20(28-31)22(32)26-12-9-15-30-13-7-4-8-14-30/h3,5-6,10-11,16H,4,7-9,12-15,17-18H2,1-2H3,(H,26,32)(H,27,34)	null	CC1(CN2C(=CC(=N2)C(=O)NCCCN3CCCCC3)C(=O)N1C)C(=O)NCC4=CC=CC=C4	1.60000002	46278909;92743825;92743826	PubChem:(46278909 92743825 92743826)	2
410	1	N/A	-492.60140888505356	C25H34N6O3	[M + H]+	GPCOHZBHCCLUDE	InChI=1S/C25H34N6O3/c1-25(2,3)34-24(33)30-12-10-20(11-13-30)31(19-7-8-19)23(32)18-15-27-22(28-16-18)17-6-9-21(26-14-17)29(4)5/h6,9,14-16,19-20H,7-8,10-13H2,1-5H3	null	CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CN=C(N=C3)C4=CN=C(C=C4)N(C)C	2.70000005	89962274	PubChem:(89962274)	2
411	1	N/A	-493.61277717848685	C25H34N6O3	[M + H]+	QHYCHZUOMQPHJU	InChI=1S/C25H34N6O3/c1-18(2)19-7-9-20(10-8-19)31-15-14-30(25(31)33)17-24(32)29-13-5-6-21(16-29)34-23-12-11-22(26-27-23)28(3)4/h7-12,18,21H,5-6,13-17H2,1-4H3	null	CC(C)C1=CC=C(C=C1)N2CCN(C2=O)CC(=O)N3CCCC(C3)OC4=NN=C(C=C4)N(C)C	2.70000005	92101558	PubChem:(92101558)	2
412	1	N/A	-494.23449743319816	C25H34N6O3	[M + H]+	CPMZWUQRSWMFKW	InChI=1S/C25H34N6O3/c1-6-12-31(24(33)26-25(2,3)4)18-23(32)30-15-13-29(14-16-30)22-11-10-21(27-28-22)19-8-7-9-20(17-19)34-5/h6-11,17H,1,12-16,18H2,2-5H3,(H,26,33)	null	CC(C)(C)NC(=O)N(CC=C)CC(=O)N1CCN(CC1)C2=NN=C(C=C2)C3=CC(=CC=C3)OC	2.20000005	42834059	PubChem:(42834059)	2
413	1	N/A	-494.6275245852273	C25H34N6O3	[M + H]+	LWNXXKNKMBWIFA	InChI=1S/C25H34N6O3/c1-28-24-22(16-26-28)31(21-9-4-3-8-20(21)27-25(24)33)23(32)10-7-13-30-14-15-34-18-19(30)17-29-11-5-2-6-12-29/h3-4,8-9,16,19H,2,5-7,10-15,17-18H2,1H3,(H,27,33)	null	CN1C2=C(C=N1)N(C3=CC=CC=C3NC2=O)C(=O)CCCN4CCOCC4CN5CCCCC5	1.29999995	67902353	PubChem:(67902353)	2
414	1	N/A	-494.6401276165245	C25H34N6O3	[M + H]+	RNXUJPYIJKOEIK	InChI=1S/C25H34N6O3/c1-17-14-28-22(15-27-17)30-24(33)29-20-9-8-19(12-21(20)34-2)23(32)31-25(10-11-26-16-25)13-18-6-4-3-5-7-18/h8-9,12,14-15,18,26H,3-7,10-11,13,16H2,1-2H3,(H,31,32)(H2,28,29,30,33)	null	CC1=CN=C(C=N1)NC(=O)NC2=C(C=C(C=C2)C(=O)NC3(CCNC3)CC4CCCCC4)OC	3.0	68982643;69052047	PubChem:(68982643 69052047)	2
415	1	N/A	-494.8117201730101	C25H34N6O3	[M + H]+	ZFMJXXBGBMDDCR	InChI=1S/C25H34N6O3/c26-21-29-25(30-22-12-11-17-27-20-22)28-18-9-7-5-3-1-2-4-6-8-10-19-34-24-15-13-23(14-16-24)31(32)33/h11-17,20H,1-10,18-19H2,(H2,28,29,30)	null	C1=CC(=CN=C1)NC(=NCCCCCCCCCCCCOC2=CC=C(C=C2)[N+](=O)[O-])NC#N	6.69999981	87118818	PubChem:(87118818)	2
416	1	N/A	-494.81488593323894	C25H34N6O3	[M + H]+	KTLSIQAEQSVFQM	InChI=1S/C25H34N6O3/c1-33-24-5-4-20(16-26-24)15-21-3-2-8-28(18-21)9-7-25(32)29-11-13-30(14-12-29)31-10-6-23-22(19-31)17-27-34-23/h4-6,10,16-17,19,21,23H,2-3,7-9,11-15,18H2,1H3	null	COC1=NC=C(C=C1)CC2CCCN(C2)CCC(=O)N3CCN(CC3)N4C=CC5C(=C4)C=NO5	1.70000005	16101488	PubChem:(16101488)	2
417	1	N/A	-495.46737937121105	C25H34N6O3	[M + H]+	MFUCYJTUURSWJC	InChI=1S/C25H34N6O3/c1-30(2)25(33)31-11-7-20(8-12-31)28-22-15-23(27-16-21(22)24(26)32)29-19-5-3-17(4-6-19)18-9-13-34-14-10-18/h3-6,15-16,18,20H,7-14H2,1-2H3,(H2,26,32)(H2,27,28,29)	null	CN(C)C(=O)N1CCC(CC1)NC2=CC(=NC=C2C(=O)N)NC3=CC=C(C=C3)C4CCOCC4	2.5999999	56971336	PubChem:(56971336)	2
418	1	N/A	-495.8712915745948	C25H34N6O3	[M + H]+	MXZHIXQPVYRBLA	InChI=1S/C25H34N6O3/c1-18(2)26-23(32)17-30-22(20-10-7-9-19(3)27-20)16-31-21(25(30)33)15-24(28-31)34-14-8-13-29-11-5-4-6-12-29/h7,9-10,15-16,18H,4-6,8,11-14,17H2,1-3H3,(H,26,32)	null	CC1=NC(=CC=C1)C2=CN3C(=CC(=N3)OCCCN4CCCCC4)C(=O)N2CC(=O)NC(C)C	2.5999999	44466496	PubChem:(44466496)	2
419	1	N/A	-496.1016465639946	C25H34N6O3	[M + H]+	PFWSEZMAPBQRSU	InChI=1S/C25H34N6O3/c26-21-29-25(30-22-15-18-27-19-16-22)28-17-9-7-5-3-1-2-4-6-8-10-20-34-24-13-11-23(12-14-24)31(32)33/h11-16,18-19H,1-10,17,20H2,(H2,27,28,29,30)	null	C1=CC(=CC=C1[N+](=O)[O-])OCCCCCCCCCCCCN=C(NC#N)NC2=CC=NC=C2	6.69999981	87118781	PubChem:(87118781)	2
420	1	N/A	-496.4412622570251	C25H34N6O3	[M + H]+	JTINWQXBIUCMEO	InChI=1S/C25H34N6O3/c1-3-9-31(10-4-2)24-17-20(18-25(27-24)33-16-13-30-11-14-32-15-12-30)28-26-19-22-21-7-5-6-8-23(21)34-29-22/h5-8,17-19H,3-4,9-16H2,1-2H3,(H,27,28)	null	CCCN(CCC)C1=NC(=CC(=C1)NN=CC2=NOC3=CC=CC=C32)OCCN4CCOCC4	4.80000019	89163724	PubChem:(89163724)	2
421	1	N/A	-496.7175050790538	C25H34N6O3	[M + H]+	XKDIZGUAIUGBOW	InChI=1S/C25H34N6O3/c1-19(2)10-14-30-21-22(27-24(30)29-15-11-26-12-16-29)28(3)25(33)31(23(21)32)13-7-17-34-18-20-8-5-4-6-9-20/h4-6,8-10,26H,7,11-18H2,1-3H3	null	CC(=CCN1C2=C(N=C1N3CCNCC3)N(C(=O)N(C2=O)CCCOCC4=CC=CC=C4)C)C	2.70000005	22029973	PubChem:(22029973)	2
422	1	N/A	-496.9952189835896	C25H34N6O3	[M + H]+	PYHZKRCLTFXAAM	InChI=1S/C25H34N6O3/c1-6-30-19-14-27-24(28-18-12-11-16(22(32)26-4)13-20(18)34-5)29-21(19)31(17-9-7-8-10-17)15-25(2,3)23(30)33/h11-14,17H,6-10,15H2,1-5H3,(H,26,32)(H,27,28,29)	null	CCN1C2=CN=C(N=C2N(CC(C1=O)(C)C)C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC)OC	3.4000001	25125348	PubChem:(25125348)	2
423	1	N/A	-497.57502912275953	C25H34N6O3	[M + H]+	GKPCYTDDCCLHTF	InChI=1S/C25H34N6O3/c1-25(24(34)27-17-19-10-6-5-7-11-19)18-31-21(23(33)29(25)2)16-20(28-31)22(32)26-12-15-30-13-8-3-4-9-14-30/h5-7,10-11,16H,3-4,8-9,12-15,17-18H2,1-2H3,(H,26,32)(H,27,34)	null	CC1(CN2C(=CC(=N2)C(=O)NCCN3CCCCCC3)C(=O)N1C)C(=O)NCC4=CC=CC=C4	1.60000002	20919456;92489840;92489841	PubChem:(20919456 92489840 92489841)	2
424	1	N/A	-497.765894835137	C25H34N6O3	[M + H]+	WDUJCOYOWFBMPG	InChI=1S/C25H34N6O3/c1-8-11-28-24(32)25(3,4)31-23-17-13-19(33-6)20(34-7)14-18(17)29-21(30-23)15(2)16-10-9-12-27-22(16)26-5/h9,12-14,16H,2,8,10-11H2,1,3-7H3,(H,26,27)(H,28,32)(H,29,30,31)	null	CCCNC(=O)C(C)(C)NC1=NC(=NC2=CC(=C(C=C21)OC)OC)C(=C)C3CC=CNC3=NC	3.5999999	136612805	PubChem:(136612805)	2
425	1	N/A	-498.050637595979	C25H34N6O3	[M + H]+	DTPJJMWKHHYEGQ	InChI=1S/C25H34N6O3/c1-15(2)24(32)30-12-20-21(13-30)28-22(29-23(20)31-10-11-34-14-16(31)3)17-4-6-18(7-5-17)26-25(33)27-19-8-9-19/h4-7,15-16,19,25-27,33H,8-14H2,1-3H3	null	CC1COCCN1C2=NC(=NC3=C2CN(C3)C(=O)C(C)C)C4=CC=C(C=C4)NC(NC5CC5)O	2.0	91258019	PubChem:(91258019)	2
426	1	N/A	-498.849498689432	C25H34N6O3	[M + H]+	VAQWNZRKGUOLBD	InChI=1S/C25H34N6O3/c1-8-30(11-12-32)17-9-10-19(18(13-17)24(33)26-7)27-22-16(6)29-31-23(22)28-21(15(4)5)20(14(2)3)25(31)34/h9-10,13-15,32H,8,11-12H2,1-7H3,(H,26,33)	null	CCN(CCO)C1=CC(=C(C=C1)N=C2C(=NN3C2=NC(=C(C3=O)C(C)C)C(C)C)C)C(=O)NC	2.5	58584043	PubChem:(58584043)	2
427	1	N/A	-499.28600646290283	C25H34N6O3	[M + H]+	ZFFRMUXLLQGRLW	InChI=1S/C25H34N6O3/c1-8-26-22(32)30-21-28-19-12-10-16(13-20(19)29-21)17-9-11-18(27-14-17)15-31(24(2,3)4)23(33)34-25(5,6)7/h9-14H,8,15H2,1-7H3,(H3,26,28,29,30,32)	tert-butyl N-tert-butyl-N-[[5-[2-(ethylcarbamoylamino)-3H-benzimidazol-5-yl]pyridin-2-yl]methyl]carbamate	CCNC(=O)NC1=NC2=C(N1)C=C(C=C2)C3=CN=C(C=C3)CN(C(=O)OC(C)(C)C)C(C)(C)C	3.5	21366136	PubChem:(21366136)	2
428	1	N/A	-499.8766341442553	C25H34N6O3	[M + H]+	YTFIXJUMQPODSP	InChI=1S/C25H34N6O3/c1-5-12-26-22(32)16-10-11-18(20(13-16)34-4)29-24-27-14-19-21(30-24)31(17-8-6-7-9-17)15-25(2,3)23(33)28-19/h10-11,13-14,17H,5-9,12,15H2,1-4H3,(H,26,32)(H,28,33)(H,27,29,30)	null	CCCNC(=O)C1=CC(=C(C=C1)NC2=NC=C3C(=N2)N(CC(C(=O)N3)(C)C)C4CCCC4)OC	3.79999995	118873111	PubChem:(118873111)	2
429	1	N/A	-500.62944312055464	C25H34N6O3	[M + H]+	QTYMLEYIBQLVNU	InChI=1S/C25H34N6O3/c1-5-8-17-15-31(18-9-6-7-10-18)22-20(30(3)24(17)33)14-27-25(29-22)28-19-12-11-16(23(32)26-2)13-21(19)34-4/h11-14,17-18H,5-10,15H2,1-4H3,(H,26,32)(H,27,28,29)	null	CCCC1CN(C2=NC(=NC=C2N(C1=O)C)NC3=C(C=C(C=C3)C(=O)NC)OC)C4CCCC4	3.5999999	130209620	PubChem:(130209620)	2
430	1	N/A	-500.7673083973597	C25H34N6O3	[M + H]+	YBUKYPNRTSMINB	InChI=1S/C25H34N6O3/c1-4-30-21-16-26-24(28-23(21)31(25(30)32)17-7-5-6-8-17)27-20-10-9-19(15-22(20)33-3)34-18-11-13-29(2)14-12-18/h9-10,15-18H,4-8,11-14H2,1-3H3,(H,26,27,28)	null	CCN1C2=CN=C(N=C2N(C1=O)C3CCCC3)NC4=C(C=C(C=C4)OC5CCN(CC5)C)OC	3.5999999	67159262	PubChem:(67159262)	2
431	1	N/A	-502.0433722447061	C25H34N6O3	[M + H]+	JGBXQCMJSQMVSB	InChI=1S/C25H34N6O3/c1-7-26-23(33)34-31-15-24(3,4)30(14-25(31,5)6)13-18-12-20(17-8-10-19(32)11-9-17)27-22-21(18)16(2)28-29-22/h8-12,32H,7,13-15H2,1-6H3,(H,26,33)(H,27,28,29)	null	CCNC(=O)ON1CC(N(CC1(C)C)CC2=CC(=NC3=NNC(=C23)C)C4=CC=C(C=C4)O)(C)C	3.70000005	137169983	PubChem:(137169983)	2
432	1	N/A	-502.24713623305405	C25H34N6O3	[M + H]+	KBILTEUAXWLXKP	InChI=1S/C25H34N6O3/c1-29-21-16-26-25(28-24(21)31(14-11-23(29)33)17-5-3-4-6-17)27-20-8-7-18(15-22(20)34-2)30-12-9-19(32)10-13-30/h7-8,15-17,19,32H,3-6,9-14H2,1-2H3,(H,26,27,28)	9-Cyclopentyl-2-(4-(4-Hydroxypiperidin-1-Yl)-2-Methoxyphenylamino)-5-Methyl-8,9-Dihydro-5h-Pyrimido[4,5-B][1,4]diazepin-6(7h)-One	CN1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)N4CCC(CC4)O)OC)C5CCCC5	2.79999995	25271586	PubChem:(25271586);PubMed;PubChem class - bio and metabolites	16777282
433	1	N/A	-502.9486278681714	C25H34N6O3	[M + H]+	OJSVHAJVAREKSL	InChI=1S/C25H34N6O3/c1-17-25(33)30(4)21-9-10-22(28-23(21)31(17)20-11-15-34-16-12-20)27-19-7-5-18(6-8-19)24(32)26-13-14-29(2)3/h5-10,17,20H,11-16H2,1-4H3,(H,26,32)(H,27,28)	null	CC1C(=O)N(C2=C(N1C3CCOCC3)N=C(C=C2)NC4=CC=C(C=C4)C(=O)NCCN(C)C)C	2.5	76900512	PubChem:(76900512)	2
434	1	N/A	-502.99768634929137	C25H34N6O3	[M + H]+	QLWPTNPTSGDHJP	InChI=1S/C25H34N6O3/c1-25(2,3)17-29-23-19(15-27-22(14-26)30-23)16-28-24(32)18-7-8-20(33-4)21(13-18)34-12-11-31-9-5-6-10-31/h7-8,13,15H,5-6,9-12,16-17H2,1-4H3,(H,28,32)(H,27,29,30)	N-[[2-cyano-4-(2,2-dimethylpropylamino)pyrimidin-5-yl]methyl]-4-methoxy-3-(2-pyrrolidin-1-ylethoxy)benzamide	CC(C)(C)CNC1=NC(=NC=C1CNC(=O)C2=CC(=C(C=C2)OC)OCCN3CCCC3)C#N	4.0999999	11662729	PubChem:(11662729)	2
435	1	N/A	-503.1099592943942	C25H34N6O3	[M + H]+	ZGTZBLVOCZIHDO	InChI=1S/C25H34N6O3/c1-2-3-4-5-7-10-27-24(32)19-18-20-23(28-21-9-6-8-11-30(21)25(20)33)31(22(19)26)13-12-29-14-16-34-17-15-29/h6,8-9,11,18,26H,2-5,7,10,12-17H2,1H3,(H,27,32)	N-heptyl-2-imino-1-(2-morpholin-4-ylethyl)-5-oxodipyrido[1,2-d:3'',4''-f]pyrimidine-3-carboxamide	CCCCCCCNC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)CCN4CCOCC4	2.0999999	18822306	PubChem:(18822306)	2
436	1	N/A	-503.6780042652802	C25H34N6O3	[M + H]+	NBCNXZPIRQVELB	InChI=1S/C25H34N6O3/c1-18-4-6-19(7-5-18)22-16-31-21(17-34-22)23(27-28-31)25(33)30-13-8-20(9-14-30)24(32)26-10-15-29-11-2-3-12-29/h4-7,20,22H,2-3,8-17H2,1H3,(H,26,32)	null	CC1=CC=C(C=C1)C2CN3C(=C(N=N3)C(=O)N4CCC(CC4)C(=O)NCCN5CCCC5)CO2	1.10000002	87053766;97945118;97945119	PubChem:(87053766 97945118 97945119)	2
437	1	N/A	-504.167168323349	C25H34N6O3	[M + H]+	XLLWWEOFILSQEK	InChI=1S/C25H34N6O3/c1-14-11-15(2)22(16(3)12-14)29-21(32)10-9-19-17(4)27-23-28-20(30-31(23)18(19)5)13-26-24(33)34-25(6,7)8/h11-12H,9-10,13H2,1-8H3,(H,26,33)(H,29,32)	null	CC1=CC(=C(C(=C1)C)NC(=O)CCC2=C(N3C(=NC(=N3)CNC(=O)OC(C)(C)C)N=C2C)C)C	3.5999999	46261734	PubChem:(46261734)	2
438	1	N/A	-504.33298073925243	C25H34N6O3	[M + H]+	DYOAKMQJGKBZQY	InChI=1S/C25H34N6O3/c32-21(15-30-11-8-18-6-2-3-7-19(18)14-30)13-26-24(33)22-12-23(27-20-16-34-17-20)29-25(28-22)31-9-4-1-5-10-31/h2-3,6-7,12,20-21,32H,1,4-5,8-11,13-17H2,(H,26,33)(H,27,28,29)	null	C1CCN(CC1)C2=NC(=CC(=N2)NC3COC3)C(=O)NCC(CN4CCC5=CC=CC=C5C4)O	2.0999999	118552531;123521400	PubChem:(118552531 123521400)	2
439	1	N/A	-504.3332528838866	C25H34N6O3	[M + H]+	PCEJFOQXKFFNHK	InChI=1S/C25H34N6O3/c1-6-30-11-12-31(16(2)15-30)21-14-19-18(13-20(21)26-4)28-23(29-19)22(32)25(3)9-7-17(8-10-25)27-24(33)34-5/h13-14,16-17H,6-12,15H2,1-3,5H3,(H,27,33)(H,28,29)	methyl N-[4-[5-(4-ethyl-2-methylpiperazin-1-yl)-6-isocyano-1H-benzimidazole-2-carbonyl]-4-methylcyclohexyl]carbamate	CCN1CCN(C(C1)C)C2=C(C=C3C(=C2)N=C(N3)C(=O)C4(CCC(CC4)NC(=O)OC)C)[N+]#[C-]	3.29999995	58719701	PubChem:(58719701)	2
440	1	N/A	-504.62773350400533	C25H34N6O3	[M + H]+	DTCKANDZNZSZAH	InChI=1S/C25H34N6O3/c1-16(30-12-5-6-23(30)32)7-8-17(2)31-13-11-18(14-22(26)27)24(25(31)33)29-20-10-9-19(28-3)15-21(20)34-4/h7-10,15,28-29H,5-6,11-14H2,1-4H3,(H3,26,27)	null	CC(=CC=C(C)N1CCC(=C(C1=O)NC2=C(C=C(C=C2)NC)OC)CC(=N)N)N3CCCC3=O	1.39999998	130216309	PubChem:(130216309)	2
441	1	N/A	-505.15342847770887	C25H34N6O3	[M + H]+	HRKDOIAFOMLHHD	InChI=1S/C25H34N6O3/c1-14-10-15(2)27-23(32)20(14)11-26-24(33)21-17(4)22(30-9-5-6-16(30)3)29-25(28-21)31-18-7-8-19(31)13-34-12-18/h10,16,18-19H,5-9,11-13H2,1-4H3,(H,26,33)(H,27,32)	null	CC1CCCN1C2=NC(=NC(=C2C)C(=O)NCC3=C(C=C(NC3=O)C)C)N4C5CCC4COC5	2.9000001	118324389	PubChem:(118324389)	2
442	1	N/A	-505.762194880476	C25H34N6O3	[M + H]+	UVEXYFDMZQPKMO	InChI=1S/C25H34N6O3/c1-18-5-6-20-21(31(18)25(32)33-3)7-8-22-24(20)27-23(9-13-29-12-4-11-26-29)30(22)15-14-28(2)19-10-16-34-17-19/h4,7-8,11-12,18-19H,5-6,9-10,13-17H2,1-3H3	null	CC1CCC2=C(N1C(=O)OC)C=CC3=C2N=C(N3CCN(C)C4CCOC4)CCN5C=CC=N5	2.29999995	138479681	PubChem:(138479681)	2
443	1	N/A	-506.1938492260871	C25H34N6O3	[M + H]+	FNZXOUGBEZSPEV	InChI=1S/C25H34N6O3/c1-6-9-21-26-16(3)22-24(32)27-23(28-31(21)22)18-14-17(11-12-20(18)34-7-2)15-30-13-8-10-19(30)25(33)29(4)5/h11-12,14,19H,6-10,13,15H2,1-5H3,(H,27,28,32)	null	CCCC1=NC(=C2N1N=C(NC2=O)C3=C(C=CC(=C3)CN4CCCC4C(=O)N(C)C)OCC)C	3.0	136037285	PubChem:(136037285)	2
444	1	N/A	-506.69055181257914	C25H34N6O3	[M + H]+	UBGAEDLTDIAWRE	InChI=1S/C25H34N6O3/c1-32-25-30-23(27-14-16-34-18-17-33-15-13-26)29-24(31-25)28-19-22-10-6-5-9-21(22)12-11-20-7-3-2-4-8-20/h2-10H,11-19,26H2,1H3,(H2,27,28,29,30,31)	null	COC1=NC(=NC(=N1)NCC2=CC=CC=C2CCC3=CC=CC=C3)NCCOCCOCCN	3.4000001	24149354	PubChem:(24149354)	2
445	1	N/A	-507.05268992119716	C25H34N6O3	[M + H]+	HYXSOCPVVNKWLZ	InChI=1S/C25H34N6O3/c1-17-22(18(2)34-29-17)20-8-9-21-24(28-20)31(16-19-6-4-3-5-7-19)25(32)23(27-21)26-10-11-30-12-14-33-15-13-30/h8-9,19H,3-7,10-16H2,1-2H3,(H,26,27)	null	CC1=C(C(=NO1)C)C2=NC3=C(C=C2)N=C(C(=O)N3CC4CCCCC4)NCCN5CCOCC5	2.9000001	45270320	PubChem:(45270320);PubMed	66
446	1	N/A	-507.4678301378265	C25H34N6O3	[M + H]+	LSNKCSKNZHJLRE	InChI=1S/C25H34N6O3/c1-16(2)34-25(33)29(5)23-12-17(3)31(18(4)32)22-7-6-19(13-20(22)23)21-14-28-24(15-27-21)30-10-8-26-9-11-30/h6-7,13-17,23,26H,8-12H2,1-5H3	null	CC1CC(C2=C(N1C(=O)C)C=CC(=C2)C3=CN=C(C=N3)N4CCNCC4)N(C)C(=O)OC(C)C	1.70000005	52932909	PubChem:(52932909)	2
447	1	N/A	-507.77808464105226	C25H34N6O3	[M + H]+	ZLDHHJFCSNPCHU	InChI=1S/C25H34N6O3/c1-4-7-19-23-24(29-28-19)25(33)27-22(26-23)15-18-14-17(8-9-21(18)34-6-3)20(32)16-31-12-10-30(5-2)11-13-31/h8-9,14H,4-7,10-13,15-16H2,1-3H3,(H,28,29)(H,26,27,33)	null	CCCC1=C2C(=NN1)C(=O)NC(=N2)CC3=C(C=CC(=C3)C(=O)CN4CCN(CC4)CC)OCC	2.4000001	136968158	PubChem:(136968158)	2
448	1	N/A	-507.86556512420765	C25H34N6O3	[M + H]+	VZCNBRDCMWWYCV	InChI=1S/C25H34N6O3/c1-3-4-9-21-27-19-11-10-18(16-20(19)28-21)26-22(33)12-13-23-29-24(31-34-23)25(30-17(2)32)14-7-5-6-8-15-25/h10-11,16H,3-9,12-15H2,1-2H3,(H,26,33)(H,27,28)(H,30,32)	null	CCCCC1=NC2=C(N1)C=C(C=C2)NC(=O)CCC3=NC(=NO3)C4(CCCCCC4)NC(=O)C	3.79999995	56172124	PubChem:(56172124)	2
449	1	N/A	-507.95762351512104	C25H34N6O3	[M + H]+	LIAGUMRMELFLSZ	InChI=1S/C25H34N6O3/c1-26-23(32)15-11-12-18(21(13-15)34-3)28-25-27-14-20-22(29-25)31(16-7-4-5-8-16)19-10-6-9-17(19)24(33)30(20)2/h11-14,16-17,19,24,33H,4-10H2,1-3H3,(H,26,32)(H,27,28,29)	null	CNC(=O)C1=CC(=C(C=C1)NC2=NC=C3C(=N2)N(C4CCCC4C(N3C)O)C5CCCC5)OC	3.5999999	130427071	PubChem:(130427071)	2
450	1	N/A	-507.97225138720665	C25H34N6O3	[M + H]+	PHZCXXKBYYOENO	InChI=1S/C25H34N6O3/c26-21-29-25(30-22-13-12-16-27-20-22)28-17-9-7-5-3-1-2-4-6-8-10-18-34-24-15-11-14-23(19-24)31(32)33/h11-16,19-20H,1-10,17-18H2,(H2,28,29,30)	null	C1=CC(=CC(=C1)OCCCCCCCCCCCCN=C(NC#N)NC2=CN=CC=C2)[N+](=O)[O-]	6.69999981	46937748	PubChem:(46937748)	2
451	1	N/A	-508.35286374287153	C25H34N6O3	[M + H]+	NBFLJSSOJOHIMQ	InChI=1S/C25H34N6O3/c1-26-21(34)9-4-2-3-5-12-31-17-27-22-24(30-13-10-20(33)11-14-30)28-23(29-25(22)31)19-8-6-7-18(15-19)16-32/h6-8,15,17,20,32-33H,2-5,9-14,16H2,1H3,(H,26,34)	null	CNC(=O)CCCCCCN1C=NC2=C1N=C(N=C2N3CCC(CC3)O)C4=CC=CC(=C4)CO	2.0	126580556	PubChem:(126580556)	2
452	1	N/A	-508.4290011171493	C25H34N6O3	[M + H]+	SHTKBFKCNUJEKO	InChI=1S/C25H34N6O3/c1-17-22(28-19-7-6-14-30(16-19)24(32)34-25(2,3)4)29-21-12-13-27-31(21)23(17)26-15-18-8-10-20(33-5)11-9-18/h8-13,19,26H,6-7,14-16H2,1-5H3,(H,28,29)	null	CC1=C(N2C(=CC=N2)N=C1NC3CCCN(C3)C(=O)OC(C)(C)C)NCC4=CC=C(C=C4)OC	4.19999981	90458230	PubChem:(90458230)	2
453	1	N/A	-508.5519251467261	C25H34N6O3	[M + H]+	IMPQDPPLYQPDJJ	InChI=1S/C25H34N6O3/c1-32-20-13-17(14-21(33-2)23(20)34-3)27-25-29-18-7-8-22(30-24(18)31(25)10-4-9-26)28-19-12-15-5-6-16(19)11-15/h7-8,13-16,19H,4-6,9-12,26H2,1-3H3,(H,27,29)(H,28,30)	null	COC1=CC(=CC(=C1OC)OC)NC2=NC3=C(N2CCCN)N=C(C=C3)NC4CC5CCC4C5	3.9000001	57566369	PubChem:(57566369)	2
454	1	N/A	-509.2621777781911	C25H34N6O3	[M + H]+	UZGCKUCHCASDGQ	InChI=1S/C25H34N6O3/c26-21-29-25(30-22-14-17-27-18-15-22)28-16-9-7-5-3-1-2-4-6-8-10-19-34-24-13-11-12-23(20-24)31(32)33/h11-15,17-18,20H,1-10,16,19H2,(H2,27,28,29,30)	null	C1=CC(=CC(=C1)OCCCCCCCCCCCCN=C(NC#N)NC2=CC=NC=C2)[N+](=O)[O-]	6.69999981	46937809	PubChem:(46937809)	2
